,Unnamed: 0,material_id,cif,energy_per_atom,spacegroup.number,spacegroup.number.conv,cif.conv
10,6429,C-141033-8048-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16074000
_cell_length_b   4.05336000
_cell_length_c   4.18902000
_cell_angle_alpha   108.14530000
_cell_angle_beta   99.30239000
_cell_angle_gamma   58.88617000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.66255433
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72271776  0.83223592  0.35898632  1
  C  C1  1  -0.21770842  0.27122469  0.86018110  1
  C  C2  1  0.37663049  0.48533916  0.67066038  1
  C  C3  1  0.99762084  0.86773778  0.67079754  1
  C  C4  1  0.34482551  0.21470905  0.35864624  1
  C  C5  1  0.93812213  0.42860100  0.16956021  1
",-154.10564966666666,2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16074000
_cell_length_b   3.63035186
_cell_length_c   4.18902000
_cell_angle_alpha   101.94544967
_cell_angle_beta   99.30239000
_cell_angle_gamma   107.07914463
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.66255433
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34479753  0.48224907  0.34409439  1.0
  C  C1  1  0.84336012  0.92123784  0.84528917  1.0
  C  C2  1  0.65181350  0.13535231  0.65576845  1.0
  C  C3  1  0.65520247  0.51775093  0.65590561  1.0
  C  C4  1  0.34818650  0.86464769  0.34423155  1.0
  C  C5  1  0.15663988  0.07876216  0.15471083  1.0
"
11,9997,C-41290-3170-46,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.68959000
_cell_length_b   4.81697000
_cell_length_c   5.47400000
_cell_angle_alpha   131.83882000
_cell_angle_beta   118.44041000
_cell_angle_gamma   85.39766000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.30112238
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82216109  0.29343033  0.83495893  1
  C  C1  1  0.26332501  0.23514319  0.27532348  1
  C  C2  1  0.20706190  0.67644997  0.21834441  1
  C  C3  1  0.47627389  0.63955286  0.48823708  1
  C  C4  1  0.42005800  0.08111434  0.43149767  1
  C  C5  1  0.86145062  0.02245882  -0.12812528  1
",-154.11072316666667,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64424998
_cell_length_b   8.91495054
_cell_length_c   2.68959000
_cell_angle_alpha   90.00000000
_cell_angle_beta   97.39645160
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   86.65315032
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30849018  0.67300443  0.50075767  1.0
  C  C1  1  0.00000000  0.42233027  0.50000000  1.0
  C  C2  1  0.69150982  0.67300443  0.49924233  1.0
  C  C3  1  0.80849018  0.82699557  0.50075767  1.0
  C  C4  1  0.00000000  0.57766973  0.50000000  1.0
  C  C5  1  0.19150982  0.82699557  0.49924233  1.0
  C  C6  1  0.80849018  0.17300443  0.50075767  1.0
  C  C7  1  0.50000000  0.92233027  0.50000000  1.0
  C  C8  1  0.19150982  0.17300443  0.49924233  1.0
  C  C9  1  0.30849018  0.32699557  0.50075767  1.0
  C  C10  1  0.50000000  0.07766973  0.50000000  1.0
  C  C11  1  0.69150982  0.32699557  0.49924233  1.0
"
12,8845,C-193946-2107-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46241000
_cell_length_b   3.39398000
_cell_length_c   6.10676000
_cell_angle_alpha   110.81737000
_cell_angle_beta   101.58078000
_cell_angle_gamma   111.32435000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.12378699
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32870649  0.48062460  1.01953989  1
  C  C1  1  0.70454702  0.03626146  0.21656603  1
  C  C2  1  0.47601448  0.17932761  0.61774279  1
  C  C3  1  0.23550604  0.97350495  0.34251570  1
  C  C4  1  -0.13900501  0.41930350  0.14591884  1
  C  C5  1  0.08637018  0.27293779  0.74432115  1
",-154.16504516666666,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.32323717
_cell_length_b   2.46241000
_cell_length_c   5.29410436
_cell_angle_alpha   90.00000000
_cell_angle_beta   93.82598688
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   82.24762118
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20808813  0.50000000  0.16148791  1.0
  C  C1  1  0.38739349  0.50000000  0.96446177  1.0
  C  C2  1  0.25833819  0.00000000  0.56328501  1.0
  C  C3  1  0.29191187  0.00000000  0.83851209  1.0
  C  C4  1  0.11260651  0.00000000  0.03553823  1.0
  C  C5  1  0.24166181  0.50000000  0.43671499  1.0
  C  C6  1  0.70808813  0.00000000  0.16148791  1.0
  C  C7  1  0.88739349  0.00000000  0.96446177  1.0
  C  C8  1  0.75833819  0.50000000  0.56328501  1.0
  C  C9  1  0.79191187  0.50000000  0.83851209  1.0
  C  C10  1  0.61260651  0.50000000  0.03553823  1.0
  C  C11  1  0.74166181  0.00000000  0.43671499  1.0
"
13,4161,C-172943-9308-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25001000
_cell_length_b   3.63330000
_cell_length_c   3.28538000
_cell_angle_alpha   104.64201000
_cell_angle_beta   80.86630000
_cell_angle_gamma   104.45991000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.15593619
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88042681  0.31387889  0.63241720  1
  C  C1  1  0.61150565  0.93211919  0.68527322  1
  C  C2  1  0.29642200  -0.06897846  0.00451603  1
  C  C3  1  0.66801321  0.55086326  0.41829363  1
  C  C4  1  0.02968990  0.54952655  0.05763720  1
  C  C5  1  1.24085443  0.31250837  0.27145713  1
",-154.19155783333338,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97455121
_cell_length_b   4.23868066
_cell_length_c   3.63330000
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.27375753
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   72.31624739
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.60620680  0.68083834  0.38150781  1.0
  C  C1  1  0.50000000  0.84172693  0.00000000  1.0
  C  C2  1  0.00000000  0.65827307  0.00000000  1.0
  C  C3  1  0.39379320  0.68083834  0.61849219  1.0
  C  C4  1  0.89379320  0.81916166  0.61849219  1.0
  C  C5  1  0.10620680  0.81916166  0.38150781  1.0
  C  C6  1  0.10620680  0.18083834  0.38150781  1.0
  C  C7  1  0.00000000  0.34172693  0.00000000  1.0
  C  C8  1  0.50000000  0.15827307  0.00000000  1.0
  C  C9  1  0.89379320  0.18083834  0.61849219  1.0
  C  C10  1  0.39379320  0.31916166  0.61849219  1.0
  C  C11  1  0.60620680  0.31916166  0.38150781  1.0
"
14,280,C-72728-4135-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48364000
_cell_length_b   4.59728000
_cell_length_c   7.40504000
_cell_angle_alpha   63.84937000
_cell_angle_beta   47.82725000
_cell_angle_gamma   74.28344000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.20851232
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38757163  1.00601663  0.40223640  1
  C  C1  1  0.52699401  0.25752812  0.01964902  1
  C  C2  1  0.59102378  0.87391001  0.08396952  1
  C  C3  1  0.12890065  0.79301214  0.83471927  1
  C  C4  1  0.98142702  0.20829919  0.30437999  1
  C  C5  1  0.79126967  0.77492972  0.25826554  1
  C  C6  1  0.77865834  0.34053788  0.62263133  1
  C  C7  1  0.84201302  0.95719487  0.68692174  1
  C  C8  1  0.24034176  0.42174396  0.87181828  1
  C  C9  1  0.57800293  0.43914148  0.44839021  1
",-154.385817,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.85081029
_cell_length_b   2.48364000
_cell_length_c   5.48805438
_cell_angle_alpha   90.00000000
_cell_angle_beta   111.27623458
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   112.41707471
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19978743  0.00000000  0.95107179  1.0
  C  C1  1  0.32554318  0.50000000  0.33365917  1.0
  C  C2  1  0.63373412  0.00000000  0.26933867  1.0
  C  C3  1  0.59328519  0.00000000  0.51858892  1.0
  C  C4  1  0.30021257  0.50000000  0.04892821  1.0
  C  C5  1  0.58424398  0.50000000  0.09504265  1.0
  C  C6  1  0.36626588  0.00000000  0.73066133  1.0
  C  C7  1  0.67445682  0.50000000  0.66634083  1.0
  C  C8  1  0.40671481  0.00000000  0.48141108  1.0
  C  C9  1  0.41575602  0.50000000  0.90495735  1.0
  C  C10  1  0.69978743  0.50000000  0.95107179  1.0
  C  C11  1  0.82554318  0.00000000  0.33365917  1.0
  C  C12  1  0.13373412  0.50000000  0.26933867  1.0
  C  C13  1  0.09328519  0.50000000  0.51858892  1.0
  C  C14  1  0.80021257  0.00000000  0.04892821  1.0
  C  C15  1  0.08424398  0.00000000  0.09504265  1.0
  C  C16  1  0.86626588  0.50000000  0.73066133  1.0
  C  C17  1  0.17445682  0.00000000  0.66634083  1.0
  C  C18  1  0.90671481  0.50000000  0.48141108  1.0
  C  C19  1  0.91575602  0.00000000  0.90495735  1.0
"
15,7034,C-148219-4273-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43041000
_cell_length_b   4.00680000
_cell_length_c   6.19713000
_cell_angle_alpha   70.80483000
_cell_angle_beta   88.96155000
_cell_angle_gamma   91.57358000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.94848332
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43987491  1.04586925  0.60928877  1
  C  C1  1  0.43987252  0.54572609  0.10938154  1
  C  C2  1  -0.06004774  0.79739226  0.35808433  1
  C  C3  1  0.43975194  0.88146337  0.44178655  1
  C  C4  1  0.93997621  0.63319099  0.19066163  1
  C  C5  1  -0.06000859  0.13330278  0.69057656  1
  C  C6  1  0.43976523  0.38143682  0.94180407  1
  C  C7  1  0.93995872  0.29741844  0.85805064  1
",-154.4673775,166,166,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42993642
_cell_length_b   2.42993642
_cell_length_c   8.36458058
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.77249854
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.66666667  0.33333333  0.49918520  1.0
  C  C1  1  0.33333333  0.66666667  0.50081480  1.0
  C  C2  1  0.33333333  0.66666667  0.83251853  1.0
  C  C3  1  0.00000000  0.00000000  0.83414813  1.0
  C  C4  1  0.00000000  0.00000000  0.16585187  1.0
  C  C5  1  0.66666667  0.33333333  0.16748147  1.0
"
16,3091,C-184031-5230-3,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47357000
_cell_length_b   3.72189000
_cell_length_c   4.25160000
_cell_angle_alpha   116.00275000
_cell_angle_beta   89.97220000
_cell_angle_gamma   90.08233000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.17950324
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09137156  0.32273872  0.27291167  1
  C  C1  1  0.09149790  0.91463192  0.27309249  1
  C  C2  1  0.59150873  0.93412896  0.49540806  1
  C  C3  1  0.59137643  0.52622368  0.49576779  1
  C  C4  1  0.59139475  0.36912712  0.77359405  1
  C  C5  1  0.09140044  0.47942479  -0.00507266  1
",-154.28912983333333,63,63,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72189000
_cell_length_b   7.64244900
_cell_length_c   2.47357000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   70.35910196
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70413251  0.69444693  0.75000000  1.0
  C  C1  1  0.29586749  0.69444693  0.75000000  1.0
  C  C2  1  0.20413251  0.80555307  0.25000000  1.0
  C  C3  1  0.79586749  0.80555307  0.25000000  1.0
  C  C4  1  0.50000000  0.94478812  0.25000000  1.0
  C  C5  1  0.50000000  0.05521188  0.75000000  1.0
  C  C6  1  0.20413251  0.19444693  0.75000000  1.0
  C  C7  1  0.79586749  0.19444693  0.75000000  1.0
  C  C8  1  0.70413251  0.30555307  0.25000000  1.0
  C  C9  1  0.29586749  0.30555307  0.25000000  1.0
  C  C10  1  0.00000000  0.44478812  0.25000000  1.0
  C  C11  1  0.00000000  0.55521188  0.75000000  1.0
"
17,5437,C-102860-4456-10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47413000
_cell_length_b   3.69686000
_cell_length_c   6.24511000
_cell_angle_alpha   75.31537000
_cell_angle_beta   101.42631000
_cell_angle_gamma   90.01794000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   54.08494678
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.06183476  0.27910945  0.41520691  1
  C  C1  1  0.06178522  0.68673755  0.41436596  1
  C  C2  1  0.15429672  -0.09499659  0.59824751  1
  C  C3  1  0.49121934  0.84008998  0.27314300  1
  C  C4  1  0.72140238  0.83477808  0.73196169  1
  C  C5  1  0.49035312  0.24777337  0.27199614  1
  C  C6  1  0.83299333  0.69348928  -0.04590197  1
  C  C7  1  0.39936553  0.62362267  0.08789648  1
",-154.21472250000002,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.24266769
_cell_length_b   2.47413000
_cell_length_c   3.69686000
_cell_angle_alpha   90.00000000
_cell_angle_beta   104.98469624
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   108.16989907
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.78586456  0.00000000  0.98433196  1.0
  C  C1  1  0.78544409  0.00000000  0.57670386  1.0
  C  C2  1  0.87738487  0.00000000  0.35843800  1.0
  C  C3  1  0.71455591  0.50000000  0.42329614  1.0
  C  C4  1  0.94424196  0.50000000  0.42866333  1.0
  C  C5  1  0.71413544  0.50000000  0.01566804  1.0
  C  C6  1  0.05575804  0.50000000  0.57133667  1.0
  C  C7  1  0.62261513  0.50000000  0.64156200  1.0
  C  C8  1  0.28586456  0.50000000  0.98433196  1.0
  C  C9  1  0.28544409  0.50000000  0.57670386  1.0
  C  C10  1  0.37738487  0.50000000  0.35843800  1.0
  C  C11  1  0.21455591  0.00000000  0.42329614  1.0
  C  C12  1  0.44424196  0.00000000  0.42866333  1.0
  C  C13  1  0.21413544  0.00000000  0.01566804  1.0
  C  C14  1  0.55575804  0.00000000  0.57133667  1.0
  C  C15  1  0.12261513  0.00000000  0.64156200  1.0
"
18,8058,C-96700-8739-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48270000
_cell_length_b   3.68848000
_cell_length_c   4.89597000
_cell_angle_alpha   113.04103000
_cell_angle_beta   120.52530000
_cell_angle_gamma   70.33955000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99959047
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08267070  0.73631331  0.20555970  1
  C  C1  1  0.41284488  0.80504520  0.57046102  1
  C  C2  1  0.37351572  0.89277635  0.07476234  1
  C  C3  1  0.39658136  0.25053463  0.77695314  1
  C  C4  1  0.12209966  0.64784656  0.70104452  1
  C  C5  1  0.09954658  0.29058794  0.99930380  1
",-154.31142433333338,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94690548
_cell_length_b   2.48270000
_cell_length_c   4.21741481
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.77304446
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   69.99921848
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.48263643  0.00000000  0.31754934  1.0
  C  C1  1  0.51736357  0.00000000  0.68245066  1.0
  C  C2  1  0.56086795  0.50000000  0.18675198  1.0
  C  C3  1  0.23974709  0.50000000  0.88894278  1.0
  C  C4  1  0.43913205  0.50000000  0.81324802  1.0
  C  C5  1  0.26025291  0.00000000  0.11105722  1.0
  C  C6  1  0.98263643  0.50000000  0.31754934  1.0
  C  C7  1  0.01736357  0.50000000  0.68245066  1.0
  C  C8  1  0.06086795  0.00000000  0.18675198  1.0
  C  C9  1  0.73974709  0.00000000  0.88894278  1.0
  C  C10  1  0.93913205  0.00000000  0.81324802  1.0
  C  C11  1  0.76025291  0.50000000  0.11105722  1.0
"
19,7532,C-148244-5888-37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46275000
_cell_length_b   4.24895000
_cell_length_c   4.24911000
_cell_angle_alpha   100.42283000
_cell_angle_beta   89.99819000
_cell_angle_gamma   90.01627000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.72945171
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95402452  0.31791029  0.56654081  1
  C  C1  1  0.71213773  0.84412376  0.09246799  1
  C  C2  1  1.08318587  0.31574283  0.93094065  1
  C  C3  1  0.58325195  0.47969411  0.09476276  1
  C  C4  1  0.45403489  0.47759946  0.45850547  1
  C  C5  1  0.33270427  0.82922762  0.58016249  1
  C  C6  1  0.83269739  -0.03376342  0.44408434  1
  C  C7  1  0.21207489  0.95159235  0.93271749  1
",-154.23614875,20,20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43838977
_cell_length_b   6.53000310
_cell_length_c   2.46275000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   87.45890702
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.23710601  0.68308834  0.62902518  1.0
  C  C1  1  0.26289399  0.18308834  0.87097482  1.0
  C  C2  1  0.41822220  0.50000000  0.50000000  1.0
  C  C3  1  0.08177780  0.00000000  0.00000000  1.0
  C  C4  1  0.26289399  0.81691166  0.12902518  1.0
  C  C5  1  0.50000000  0.93193617  0.25000000  1.0
  C  C6  1  0.50000000  0.06806383  0.75000000  1.0
  C  C7  1  0.73710601  0.81691166  0.37097482  1.0
  C  C8  1  0.73710601  0.18308834  0.62902518  1.0
  C  C9  1  0.76289399  0.68308834  0.87097482  1.0
  C  C10  1  0.91822220  0.00000000  0.50000000  1.0
  C  C11  1  0.58177780  0.50000000  0.00000000  1.0
  C  C12  1  0.76289399  0.31691166  0.12902518  1.0
  C  C13  1  0.00000000  0.43193617  0.25000000  1.0
  C  C14  1  0.00000000  0.56806383  0.75000000  1.0
  C  C15  1  0.23710601  0.31691166  0.37097482  1.0
"
